ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
2861,765,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2862,765,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2892,765,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2838,765,0.1111111111,0.1111111111,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2847,765,0.1111111111,0.1111111111,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2848,765,0.1111111111,0.1111111111,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2953,765,0.1111111111,0.1111111111,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2972,765,0.1111111111,0.1111111111,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2849,765,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2850,765,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2901,13140,0.2142857143,0.2142857143,0.0500000000,0.0000000000,0.0000000000,0.0000000000
2942,13140,0.2857142857,0.2857142857,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2958,13140,0.3571428571,0.3571428571,0.0500000000,0.0000000000,0.0000000000,0.0000000000
2908,13140,0.4285714286,0.4285714286,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2886,13140,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2907,13140,0.5000000000,0.5000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000
2920,13140,0.5000000000,0.5000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000
2931,13140,0.5000000000,0.5000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000
2839,13140,0.5714285714,0.5714285714,0.2500000000,0.1052631579,0.0000000000,0.0000000000
2904,13140,0.5714285714,0.5714285714,0.0500000000,0.0000000000,0.0000000000,0.0000000000
2839,27992,0.1666666667,0.1666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2886,27992,0.2222222222,0.2222222222,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2901,27992,0.2222222222,0.2222222222,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2873,27992,0.2777777778,0.2777777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2904,27992,0.2777777778,0.2777777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2908,27992,0.2777777778,0.2777777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2931,27992,0.2777777778,0.2777777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2907,27992,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2920,27992,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2958,27992,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2908,32018,0.2500000000,0.2500000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
2904,32018,0.3000000000,0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2839,32018,0.3500000000,0.3500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2873,32018,0.3500000000,0.3500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2901,32018,0.3500000000,0.3500000000,0.0689655172,0.0000000000,0.0000000000,0.0000000000
2907,32018,0.3500000000,0.3500000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
2920,32018,0.3500000000,0.3500000000,0.0689655172,0.0000000000,0.0000000000,0.0000000000
2931,32018,0.3500000000,0.3500000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000
2942,32018,0.3500000000,0.3500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2886,32018,0.5000000000,0.5000000000,0.1034482759,0.0000000000,0.0000000000,0.0000000000
2886,11115,0.2608695652,0.2608695652,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2904,11115,0.3043478261,0.3043478261,0.0250000000,0.0000000000,0.0000000000,0.0000000000
2873,11115,0.3478260870,0.3478260870,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2901,11115,0.3478260870,0.3478260870,0.0250000000,0.0000000000,0.0000000000,0.0000000000
2907,11115,0.3478260870,0.3478260870,0.0250000000,0.0000000000,0.0000000000,0.0000000000
2920,11115,0.3478260870,0.3478260870,0.0250000000,0.0000000000,0.0000000000,0.0000000000
2942,11115,0.3478260870,0.3478260870,0.0500000000,0.0000000000,0.0000000000,0.0000000000
2958,11115,0.3478260870,0.3478260870,0.0250000000,0.0000000000,0.0000000000,0.0000000000
2908,11115,0.3913043478,0.3913043478,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2931,11115,0.5217391304,0.5217391304,0.0750000000,0.0000000000,0.0000000000,0.0000000000
2901,28366,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2942,28366,0.2916666667,0.2916666667,0.0888888889,0.0208333333,0.0000000000,0.0000000000
2886,28366,0.3333333333,0.3333333333,0.0222222222,0.0000000000,0.0000000000,0.0000000000
2839,28366,0.3750000000,0.3750000000,0.0444444444,0.0208333333,0.0000000000,0.0000000000
2904,28366,0.3750000000,0.3750000000,0.0666666667,0.0000000000,0.0000000000,0.0000000000
2958,28366,0.3750000000,0.3750000000,0.0444444444,0.0208333333,0.0000000000,0.0000000000
2907,28366,0.4166666667,0.4166666667,0.0666666667,0.0000000000,0.0000000000,0.0000000000
2931,28366,0.4166666667,0.4166666667,0.0222222222,0.0000000000,0.0000000000,0.0000000000
2873,28366,0.4583333333,0.4583333333,0.0888888889,0.0416666667,0.0000000000,0.0000000000
2908,28366,0.5000000000,0.5000000000,0.0444444444,0.0000000000,0.0000000000,0.0000000000
2942,17842,0.2000000000,0.2000000000,0.0153846154,0.0000000000,0.0000000000,0.0000000000
2873,17842,0.2666666667,0.2666666667,0.0153846154,0.0000000000,0.0000000000,0.0000000000
2886,17842,0.3333333333,0.3333333333,0.0307692308,0.0000000000,0.0000000000,0.0000000000
2901,17842,0.3333333333,0.3333333333,0.0153846154,0.0000000000,0.0000000000,0.0000000000
2904,17842,0.3333333333,0.3333333333,0.0307692308,0.0000000000,0.0000000000,0.0000000000
2908,17842,0.3333333333,0.3333333333,0.0153846154,0.0000000000,0.0000000000,0.0000000000
2958,17842,0.3333333333,0.3333333333,0.0461538462,0.0000000000,0.0000000000,0.0000000000
2907,17842,0.3666666667,0.3666666667,0.0615384615,0.0000000000,0.0000000000,0.0000000000
2920,17842,0.3666666667,0.3666666667,0.0307692308,0.0000000000,0.0000000000,0.0000000000
